orderID,orderDate,requiredDate,shippedDate,companyName,employeeName,companyName_shipper,productName,quantity,unitPrice,discount,totalPrice
10248,7/4/2013,8/1/2013,7/16/2013,Vins et alcools Chevalier,Steven Buchanan,Federal Shipping,Queso Cabrales,12,14,0,168
10249,7/5/2013,8/16/2013,7/10/2013,Toms SpezialitÃ¤ten,Michael Suyama,Speedy Express,Tofu,9,18.6,0,167.4
10250,7/8/2013,8/5/2013,7/12/2013,Hanari Carnes,Margaret Peacock,United Package,Jack's New England Clam Chowder,10,7.7,0,77
10251,7/8/2013,8/5/2013,7/15/2013,Victuailles en stock,Janet Leverling,Speedy Express,Gustaf's KnackebrÃ¶d,6,16.8,0.05,95.76
10252,7/9/2013,8/6/2013,7/11/2013,SuprÃªmes dÃ©lices,Margaret Peacock,United Package,Sir Rodney's Marmalade,40,64.8,0.05,2462.4
10253,7/10/2013,7/24/2013,7/16/2013,Hanari Carnes,Janet Leverling,United Package,Gorgonzola Telino,20,10,0,200
10254,7/11/2013,8/8/2013,7/23/2013,Chop-suey Chinese,Steven Buchanan,United Package,Guarana Fantastica,15,3.6,0.15,45.9
10255,7/12/2013,8/9/2013,7/15/2013,Richter Supermarkt,Anne Dodsworth,Federal Shipping,Chang,20,15.2,0,304
10256,7/15/2013,8/12/2013,7/17/2013,Wellington Importadora,Janet Leverling,United Package,Perth Pasties,15,26.2,0,393
10257,7/16/2013,8/13/2013,7/22/2013,HILARION-Abastos,Margaret Peacock,Federal Shipping,Schoggi Schokolade,25,35.1,0,877.5
10258,7/17/2013,8/14/2013,7/23/2013,Ernst Handel,Nancy Davolio,Speedy Express,Chang,50,15.2,0.2,608
10259,7/18/2013,8/15/2013,7/25/2013,Centro comercial Moctezuma,Margaret Peacock,Federal Shipping,Sir Rodney's Scones,10,8,0,80
10260,7/19/2013,8/16/2013,7/29/2013,Ottilies KÃ¤seladen,Margaret Peacock,Speedy Express,Jack's New England Clam Chowder,16,7.7,0.25,92.4
10261,7/19/2013,8/16/2013,7/30/2013,Que DelÃ­cia,Margaret Peacock,United Package,Sir Rodney's Scones,20,8,0,160
10262,7/22/2013,8/19/2013,7/25/2013,Rattlesnake Canyon Grocery,Laura Callahan,Federal Shipping,Chef Anton's Gumbo Mix,12,17,0.2,163.2
10263,7/23/2013,8/20/2013,7/31/2013,Ernst Handel,Anne Dodsworth,Federal Shipping,Pavlova,60,13.9,0.25,625.5
10264,7/24/2013,8/21/2013,8/23/2013,Folk och fÃ¤ HB,Michael Suyama,Federal Shipping,Chang,35,15.2,0,532
10265,7/25/2013,8/22/2013,8/12/2013,Blondesddsl pÃ¨re et fils,Andrew Fuller,Speedy Express,Alice Mutton,30,31.2,0,936
10266,7/26/2013,9/6/2013,7/31/2013,Wartian Herkku,Janet Leverling,Federal Shipping,Queso Manchego La Pastora,12,30.4,0.05,346.56
10267,7/29/2013,8/26/2013,8/6/2013,Frankenversand,Margaret Peacock,Speedy Express,Boston Crab Meat,50,14.7,0,735
10268,7/30/2013,8/27/2013,8/2/2013,GROSELLA-Restaurante,Laura Callahan,Federal Shipping,ThÃ¼ringer Rostbratwurst,10,99,0,990
10269,7/31/2013,8/14/2013,8/9/2013,White Clover Markets,Steven Buchanan,Speedy Express,Geitost,60,2,0.05,114
10270,8/1/2013,8/29/2013,8/2/2013,Wartian Herkku,Nancy Davolio,Speedy Express,Inlagd Sill,30,15.2,0,456
10271,8/1/2013,8/29/2013,8/30/2013,Split Rail Beer & Ale,Michael Suyama,United Package,Geitost,24,2,0,48
10272,8/2/2013,8/30/2013,8/6/2013,Rattlesnake Canyon Grocery,Michael Suyama,United Package,Sir Rodney's Marmalade,6,64.8,0,388.8
